"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"243411","Cyrtodactylus feae",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Cyrtodactylus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.892743497362115,0.107256502637885
"244710","Rhadinaea myersi",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Rhadinaea","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.45766254616697,0.54233745383303
"122197","Atractus tamaensis",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.453522651917377,0.546477348082623
"24646","Tantilla albiceps",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Tantilla","DD","false","true","false","DD","No","Non Marine","T","threatened",0.39838422690825,0.60161577309175
"24665","Lampropholis elongata",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Lampropholis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.447114503951222,0.552885496048778
"24995","Mesalina ayunensis",2004,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LACERTIDAE","Mesalina","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.786094016484861,0.213905983515139
"252810","Etheridgeum pulchrum",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","CALAMARIIDAE","Etheridgeum","DD","false","true","false","DD","No","Non Marine","T","threatened",0.208851470903527,0.791148529096473
"257111","Sphenomorphus bacboensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Sphenomorphus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.272259229299011,0.727740770700989
"25744","Celestus ingridae",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ANGUIDAE","Celestus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.417322269521153,0.582677730478847
"25773","Scincella przewalskii",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Scincella","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.801057347797768,0.198942652202231
"25854","Amphisbaena slevini",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","AMPHISBAENIDAE","Amphisbaena","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.441472104319763,0.558527895680237
"25945","Afroedura granitica",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Afroedura","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.743816128621857,0.256183871378143
"26065","Amphisbaena slateri",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","AMPHISBAENIDAE","Amphisbaena","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.968823709937107,0.0311762900628933
"26093","Plectrurus aureus",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","UROPELTIDAE","Plectrurus","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.657146408802998,0.342853591197002
"261713","Helminthophis praeocularis",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ANOMALEPIDIDAE","Helminthophis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.538586908731009,0.461413091268991
"261815","Paracontias manify",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Paracontias","DD","false","true","false","DD","No","Non Marine","T","threatened",0.32272715067493,0.67727284932507
"262910","Argyrophis oatesii",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","TYPHLOPIDAE","Argyrophis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.609475015117803,0.390524984882197
"263310","Hydrophis mamillaris",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Hydrophis","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.95170628676023,0.0482937132397704
"264210","Lobulia glacialis",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Lobulia","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.748815917210076,0.251184082789924
"264510","Sphenomorphus maculicollus",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Sphenomorphus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.945320435704937,0.0546795642950627
"265113","Dipsas schunkii",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Dipsas","DD","false","true","false","DD","No","Non Marine","T","threatened",0.533438604585672,0.466561395414328
"116274","Amphiglossus stylus",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Amphiglossus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.265431715924193,0.734568284075807
"119235","Imantodes phantasma",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Imantodes","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.737732482862988,0.262267517137012
"26965","Sphenomorphus taylori",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Sphenomorphus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.813386433045721,0.186613566954279
"27064","Erythrolamprus problematicus",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Erythrolamprus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.366494848893911,0.633505151106089
"271213","Cyrtodactylus jelawangensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Cyrtodactylus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.62871750345422,0.37128249654578
"271913","Sphenomorphus senja",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Sphenomorphus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.389899987114252,0.610100012885748
"272710","Lepidophyma radula",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","XANTUSIIDAE","Lepidophyma","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.381890550794008,0.618109449205992
"274310","Iranolacerta brandtii",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LACERTIDAE","Iranolacerta","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.809477909165155,0.190522090834845
"27494","Hemiphyllodactylus insularis",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Hemiphyllodactylus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.537058995269129,0.462941004730871
"275210","Scincopus fasciatus",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Scincopus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.978270466551261,0.0217295334487394
"27943","Coloptychon rhombifer",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ANGUIDAE","Coloptychon","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.782810091239519,0.217189908760481
"27976","Leptosiaphos rhodurus",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Leptosiaphos","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.972969884352447,0.0270301156475532
"28034","Riama hyposticta",2016,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GYMNOPHTHALMIDAE","Riama","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.627984368761364,0.372015631238636
"283211","Arrhyton supernum",2016,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Arrhyton","DD","false","true","false","DD","No","Non Marine","T","threatened",0.321695312636135,0.678304687363865
"284310","Atractus heliobelluomini",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.803258427639946,0.196741572360054
"285113","Phymaturus indistinctus",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LIOLAEMIDAE","Phymaturus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.904379855800778,0.0956201441992216
"28624","Atractus imperfectus",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.425981950120271,0.574018049879729
"28762","Sphenomorphus murudensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Sphenomorphus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.743684891614891,0.256315108385109
"28844","Chamaeleo necasi",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","CHAMAELEONIDAE","Chamaeleo","DD","false","true","false","DD","No","Non Marine","T","threatened",0.556522781339598,0.443477218660402
"28903","Plectrurus guentheri",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","UROPELTIDAE","Plectrurus","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.641680884337697,0.358319115662303
"28954","Tantilla hendersoni",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Tantilla","DD","false","true","false","DD","No","Non Marine","T","threatened",0.381819444085127,0.618180555914873
"29026","Luperosaurus corfieldi",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Luperosaurus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.170077970708582,0.829922029291418
"291215","Acontias albigularis",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Acontias","DD","false","true","false","DD","No","Non Marine","T","threatened",0.578059516790377,0.421940483209623
"291413","Dibamus smithi",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIBAMIDAE","Dibamus","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.673242307542341,0.326757692457659
"291913","Amphisbaena neglecta",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","AMPHISBAENIDAE","Amphisbaena","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.97623886382073,0.0237611361792701
"292211","Atractus chthonius",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.610996803114724,0.389003196885276
"292410","Euspondylus maculatus",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GYMNOPHTHALMIDAE","Euspondylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.532866698388955,0.467133301611045
"293610","Atheris hirsuta",2013,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","VIPERIDAE","Atheris","DD","false","true","false","DD","No","Non Marine","T","threatened",0.445740800862792,0.554259199137208
"29526","Muhtarophis barani",2008,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Muhtarophis","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.297638215814253,0.702361784185747
"29694","Trimetopon barbouri",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Trimetopon","DD","false","true","false","DD","No","Non Marine","T","threatened",0.398045100315474,0.601954899684526
"29705","Lerista robusta",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Lerista","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.869092939833107,0.130907060166893
"29794","Carlia quinquecarinata",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Carlia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.632570785225079,0.367429214774921
"29983","Hydrophis parviceps",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Hydrophis","DD","true","false","false","DD","Yes","Marine","M","threatened",0.507543303694936,0.492456696305064
"30203","Letheobia erythraea",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","TYPHLOPIDAE","Letheobia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.82849021580646,0.17150978419354
"30272","Liolaemus neuquensis",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LIOLAEMIDAE","Liolaemus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.417233909033652,0.582766090966348
"30362","Pseudonaja nuchalis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Pseudonaja","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.955544267688196,0.0444557323118041
"112329","Sibynophis bistrigatus",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Sibynophis","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.869186182194882,0.130813817805118
"30535","Geophis laticollaris",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Geophis","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.469252315466764,0.530747684533236
"30555","Cercophis auratus",2019,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Cercophis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.557305139294834,0.442694860705166
"30574","Lepidodactylus ranauensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Lepidodactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.58940387439898,0.41059612560102
"30594","Stichophanes ningshaanensis",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Stichophanes","DD","false","true","false","DD","No","Non Marine","T","threatened",0.449063632996161,0.550936367003839
"30645","Tytthoscincus panchorensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Tytthoscincus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.483495567668087,0.516504432331913
"30719","Anomalepis aspinosus",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ANOMALEPIDIDAE","Anomalepis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.472500651969974,0.527499348030026
"30982","Oligodon erythrorhachis",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Oligodon","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.507854617176526,0.492145382823474
"310161","Coluber insulanus",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Coluber","DD","false","true","false","DD","No","Non Marine","T","threatened",0.486565608591263,0.513434391408737
"314310","Anolis cristifer",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DACTYLOIDAE","Anolis","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.905634031000303,0.0943659689996966
"315410","Oligodon travancoricus",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Oligodon","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.950425780173975,0.0495742198260251
"317210","Chalcides levitoni",2004,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Chalcides","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.628887222158758,0.371112777841242
"31895","Anguis incomptus",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ANGUIDAE","Anguis","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.438159695324236,0.561840304675764
"31974","Pseudoplectrurus canaricus",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","UROPELTIDAE","Pseudoplectrurus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.438525297426099,0.561474702573901
"321513","Cyrtodactylus vilaphongi",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Cyrtodactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.277437350931488,0.722562649068512
"322311","Hemidactylus lamaensis",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Hemidactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.217566164652388,0.782433835347612
"322710","Cyrtodactylus irregularis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Cyrtodactylus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.365555198250274,0.634444801749726
"324110","Xenophidion acanthognathus",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","XENOPHIIDAE","Xenophidion","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.6792571664321,0.3207428335679
"32593","Tarentola rudis",2012,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","PHYLLODACTYLIDAE","Tarentola","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.879801181520413,0.120198818479587
"32656","Blythia reticulata",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Blythia","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.947512491168492,0.0524875088315079
"32853","Atractus touzeti",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.221710321850512,0.778289678149488
"32934","Zygaspis kafuensis",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","AMPHISBAENIDAE","Zygaspis","DD","false","true","false","DD","Yes","Non Marine","T","not threatened",0.805623355685684,0.194376644314316
"32986","Gehyra serraticauda",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GEKKONIDAE","Gehyra","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.745435035347386,0.254564964652614
"331215","Colubroelaps nguyenvansangi",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Colubroelaps","DD","false","true","false","DD","No","Non Marine","T","threatened",0.585740136683712,0.414259863316288
"331312","Atractus eriki",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.448679762538439,0.551320237461561
"331410","Lerista viduata",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","SCINCIDAE","Lerista","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.699561151691358,0.300438848308641
"331514","Takydromus madaensis",2017,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LACERTIDAE","Takydromus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.360544943733834,0.639455056266166
"332110","Masticophis barbouri",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Masticophis","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.399804081434482,0.600195918565518
"33357","Epictia rufidorsa",2014,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","LEPTOTYPHLOPIDAE","Epictia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.422366719383084,0.577633280616916
"33385","Atractus melanogaster",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","DIPSADIDAE","Atractus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.50007431233384,0.49992568766616
"33482","Boiga dightoni",2011,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","COLUBRIDAE","Boiga","DD","false","true","false","DD","No","Non Marine","T","not threatened",0.806874576161235,0.193125423838765
"33502","Micrurus oligoanellatus",2015,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","ELAPIDAE","Micrurus","DD","false","true","false","DD","No","Non Marine","T","threatened",0.38735286662653,0.61264713337347
